acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.893670721032578,5.851355102335891,7.317505174913376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936042782922136,5.851446554406173,7.317208854121421,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938400956275747,5.851639689863915,7.3176323585371845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936819132293787,5.851688573740358,7.3171057022361525,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934005359165145,5.851632788238494,7.317490422248153,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939749623577007,5.851527054939991,7.3175095096622655,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937637270176646,5.851372876679553,7.317188381704059,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934772783443443,5.851440988975327,7.317411579674299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937061288996193,5.851511838243428,7.317702029949559,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893898447784135,5.8515651241554725,7.317479125622848,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893904998242371,5.851733183594768,7.317425907828068,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932148078602182,5.8513586912607884,7.316921171111555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942588138470136,5.851421165906529,7.317038724624025,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939213416526512,5.851569045249303,7.3174000388733065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893276281231956,5.851468159421782,7.317361155543293,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934837501061486,5.851543035045171,7.317241520451499,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935878091191705,5.851400326460849,7.317669464199385,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936863260700503,5.851434961509869,7.317367192908448,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936046640962,5.851418335868942,7.317354444682847,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939149015206427,5.851522383921384,7.3171773229244375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893689050123127,5.851655783202525,7.3169620387417265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893997929728739,5.851505994664278,7.317671181054034,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938050273237903,5.851648612158802,7.317378895425283,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893865810705411,5.851728876285752,7.316869921669616,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658413341809,5.851839686420183,7.317263131580596,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893677121188166,5.85146269385194,7.317447507241193,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935715132589084,5.851240194673247,7.317184942256197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937567641152246,5.851538382976672,7.317276076164809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935929404880056,5.8519328418951355,7.317058274708213,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89391479669671,5.851402976174235,7.317580391614545,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893532610011531,5.851709183154979,7.317148977993226,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937426115874705,5.851570696843383,7.317081327309127,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894182619901609,5.851471658359597,7.317395649120664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893909559693102,5.851390324850498,7.317340852596066,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893583965904255,5.851434604653758,7.317272387239308,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893837093076866,5.851427369937246,7.317553475315183,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658604816266,5.851346708683096,7.317367203934665,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938675832584124,5.851638192726538,7.317663985372519,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89367338019863,5.851334735469036,7.317424381773028,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934801621468593,5.851794067621841,7.317632714663311,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940264262687885,5.8515442235234785,7.3173571665496,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894057559985998,5.851573064100159,7.317414065711049,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932675471058036,5.851806860897044,7.317287965086065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893358232294057,5.851787944775041,7.317429885557595,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893747521692901,5.85153862320582,7.31727354020607,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893551207393466,5.851325814175454,7.317315194760175,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893565310667799,5.851553568871729,7.317286890102003,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935643768133663,5.8516229872132,7.317539380983026,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8931941930364036,5.851994190807887,7.3173396811646105,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936500693689347,5.8520774691561215,7.317415595440134,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893263469832211,5.851384261387914,7.317241857774867,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937425508899084,5.851791329492897,7.317438637021439,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939540764085985,5.851464765624406,7.317224932307368,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893393304622331,5.851525023786245,7.317365957869153,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938449619190902,5.851558771381774,7.317447019151579,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936207146474238,5.8516576988313345,7.31743405005273,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89357978824091,5.851636527866732,7.317609630800904,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589016368881,5.8515707144574725,7.3174585038500695,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936010874995737,5.851540767799165,7.317373040135893,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893572285846052,5.850984151456492,7.317425842836135,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934854207432537,5.851844571433978,7.317056184595209,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893644646071595,5.851856688643961,7.3172958506190735,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935966530477426,5.851811733213211,7.317754169088132,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936700342621062,5.851457482397835,7.31744062788057,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893820699565276,5.851422124800277,7.317315692226664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893738760430873,5.851594949970803,7.317280296556859,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936416414278403,5.851458773195545,7.317291712816574,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933389861076253,5.8514824421707905,7.3171108751439045,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893327226337004,5.851192847365343,7.317418563773886,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937430788552696,5.851404108229044,7.317183265972265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937384287304107,5.851431578237462,7.317410377613839,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893684596875881,5.851725005180621,7.317397868990353,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893552760936641,5.851540385604601,7.317046050005578,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937223727432406,5.851302648285833,7.317405824901338,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936929504930493,5.851588706564139,7.317445140587207,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893969529134093,5.851694316927848,7.317289994404394,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893431677360129,5.851620011694912,7.317231243385581,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89383410142626,5.851442549427565,7.317049854895506,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937855534930144,5.851765062315189,7.317409191590418,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936837724177455,5.851510472147167,7.317056425436764,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935635739450936,5.851119848907867,7.3176176175656265,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893589983971492,5.851268292900326,7.317245055224954,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89373758989294,5.851851628583607,7.317429607795536,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935637803806564,5.8514373415994365,7.317279845258216,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893559292822094,5.85138543091949,7.3172601797431325,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934330323486708,5.851462677975185,7.317140313788376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935521101908974,5.8517177233756215,7.317011935493073,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939450813119367,5.851873877976907,7.317521468369411,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935107138443414,5.851698591253778,7.316951014656483,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935093242252172,5.85139582559456,7.3173684506856835,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936515475066216,5.851558866269052,7.317396022171802,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937853054429685,5.8516712561576485,7.317348902732339,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376377044649,5.851527668498502,7.31761787919119,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937998464773123,5.85143353606162,7.317275795937724,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936975072883167,5.851369394969871,7.317676075309869,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893405942931201,5.851384170190763,7.317424164061878,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935283807814676,5.852021066013226,7.31761801102309,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936488537236573,5.851695065419221,7.317372309159801,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933348514461326,5.851394975349027,7.317551220288183,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893642088807291,5.851373716373798,7.317456566804005,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938534314229916,5.851327864845578,7.3172603621293915,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893738516711368,5.850898033006482,7.317340631901996,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934111881844813,5.851319098685846,7.31712534857618,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893610938237891,5.851571223352332,7.317407394441394,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939485340976248,5.851462879799088,7.317287613078263,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940264514006957,5.851657140943099,7.31755033129786,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893781924855858,5.8514188906304705,7.317431878006241,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893656940751781,5.851386514441368,7.317342720298062,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937240198172645,5.851397814396319,7.317094001350197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938178050075978,5.851549511899275,7.317296851908255,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893648691109224,5.851409311553974,7.317401634147217,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935507088197245,5.851685700414998,7.3173957560637675,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89376873554577,5.851542094368224,7.317530844087314,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935829454344777,5.851815670412011,7.317133158437818,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937501558028353,5.851499342018815,7.317397295697812,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937868436197465,5.8516063720141895,7.3174662782043365,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893667391582114,5.851422186410722,7.317258726296136,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937630978814135,5.851276626058468,7.3175301739560155,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933969062185527,5.851759023403367,7.3174440621063574,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935033434620476,5.851262834868906,7.317276005722269,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938385147212524,5.851508859713887,7.3171694546858195,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939552126502406,5.851264046084246,7.317351652951642,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934269792482894,5.851507873246255,7.3171111446968204,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893583989747729,5.8512655833363425,7.317028570149374,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893647438801643,5.851672744827992,7.317614364345528,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939462710529633,5.8515724241888325,7.317436598940108,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939471446612823,5.851488282687386,7.3171038444242535,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89393137495451,5.851468289057538,7.31705110274399,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933725380718913,5.851907965268205,7.3170796070804345,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89406518375611,5.8513371612386855,7.317154993039791,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893874742358913,5.851214817875698,7.316992211306299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936158642138654,5.85152622359519,7.317385199898548,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936083966490926,5.8513006806199,7.317451825913363,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939485212532206,5.851863883114892,7.317239156881478,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893806497140412,5.85173015730302,7.317192518274348,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89379904961519,5.851882682674209,7.317286091320488,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942234205017003,5.851589032605187,7.317669639064064,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894184948497526,5.8514829461315045,7.317443605361714,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935843833194554,5.851357065333613,7.317269260778501,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935806323761675,5.851666478788096,7.316963102850364,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939763580066367,5.851853432894915,7.3174412916559,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935875754392035,5.851401701036296,7.3172402504707845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933938255411547,5.851678106419851,7.317266259898919,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934668302892352,5.851426312676527,7.317343825957732,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893636102415067,5.851707619253588,7.316990710795829,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893802583459177,5.851205484044662,7.317299837281317,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936238405876877,5.851314497942791,7.317268104728138,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893972892884224,5.851501048320492,7.317445436886061,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893670182386133,5.851019640026264,7.317471455469091,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938284145541306,5.851974330545665,7.3172983863713315,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893670992883236,5.851725699822313,7.317650119984243,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893632622553244,5.851449220406977,7.317640021466786,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938462390924764,5.851481863078158,7.317534324159685,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893492729735233,5.851393172968214,7.317550771608278,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939852813487663,5.8516551644718495,7.317481188532418,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893840459038793,5.851988651770526,7.31766497303524,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940734411567215,5.851371612943027,7.317281496275949,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893963081816587,5.851818360076748,7.317294093036271,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893609449189178,5.851428139843186,7.317343454289133,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893858827248049,5.851057740599754,7.317280895241927,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937513377807007,5.851202315776157,7.317455203791281,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939923150529827,5.851859718147219,7.317253834663892,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936631526819547,5.851587339671994,7.317284651371546,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893918644925614,5.8514174739431795,7.317218755073291,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935460401893085,5.85170179635712,7.31753302555788,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504737130782,5.851583323512311,7.317681545271732,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893744760734911,5.851495371728025,7.317062705485582,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935880142226784,5.851456671372879,7.317710477700564,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936464675257,5.851599706366592,7.317155308737623,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933204457792514,5.8515821905285295,7.317181699855858,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933083537318636,5.85223999738731,7.317527204918783,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893493984825214,5.850936856828865,7.317287343300174,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893833888437477,5.851665504007856,7.317774533230397,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893535813955384,5.851317982050531,7.317419220430731,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941381888020694,5.851722208397299,7.317615857789469,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893601209764206,5.851496205126549,7.316985256868515,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938114200596554,5.8513742368482875,7.317530294349799,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893618010249815,5.851609123988945,7.316973833036352,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893598846533118,5.851198501330141,7.317408699725139,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934384730595655,5.851375860030428,7.317344361369496,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8943802095128173,5.851447890487947,7.317525184902361,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935108841487027,5.851617836841111,7.317413486769605,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894036777711758,5.85152029004263,7.317208249359335,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936916524323393,5.851404175886061,7.317818160911239,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893612875176746,5.851591288185784,7.317403279647455,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933130659335697,5.851419943476607,7.31729195919067,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937794067620133,5.851476559285458,7.317162869819018,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936587465880104,5.851542334781049,7.317560733559482,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89352279333372,5.851147318632052,7.317389313118323,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937374551076314,5.851466962286539,7.317133401556195,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940419577749346,5.850922863498945,7.317459915020019,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937441331677767,5.851561277751444,7.317282450693221,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893632698285904,5.851609879570924,7.3170672663661875,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893640206835676,5.851619576954591,7.317316861531908,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893677987009973,5.851624518314634,7.3174371106485205,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937267921980245,5.85152933726753,7.317239878797093,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8942882129688186,5.8516198537703055,7.317422984951862,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89353929345439,5.851411947343548,7.3174563202157845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936140947684947,5.8512016735161945,7.317491783106225,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89352386150679,5.851185097287593,7.317209255061215,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893364302236328,5.851171879641863,7.317368717457208,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893600922061281,5.851450656205764,7.3173622230742,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938530272459047,5.851352226705457,7.31734920941371,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937241769199122,5.851602610997829,7.317298916035952,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893550366987092,5.851704697114058,7.3175360502559315,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937488861681264,5.851374650868229,7.316902004334237,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893508128911542,5.851746929798896,7.317668699782388,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936999616194177,5.851863682828459,7.317359427371885,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893603521067293,5.85151249240199,7.317522716822393,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937020148340866,5.851150448916953,7.316710872574196,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936495839484757,5.851598315149831,7.317414498634705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937391679933624,5.851284828100839,7.317503121304655,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893602885317638,5.851692987107401,7.317299900818672,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893815047267509,5.851609269416781,7.317346924165034,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935365017495522,5.851641986261979,7.317368991795088,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939490787357602,5.851404328388256,7.317629445968782,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937197031743764,5.851548862472148,7.31722293559711,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933984992803694,5.851620527562977,7.31756697350272,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937403826957313,5.851577070210957,7.317167709358603,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936460012618364,5.851329833960709,7.31726031014836,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937975258772406,5.851717255272933,7.31752762340144,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935468751480826,5.851423478181801,7.317537606249642,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933609909003413,5.85153145975841,7.317531382037302,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893947987455764,5.851552193383403,7.3171979758429915,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938273316780547,5.851156502555517,7.317284412533122,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935122708131926,5.851575077692526,7.317422693045859,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893405390319994,5.851695357224172,7.317178261351201,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893688350301629,5.851800981917905,7.317285360666355,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935859627128444,5.851597073191604,7.317701785710116,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938916190480906,5.851324715978013,7.317526252876842,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938203840170282,5.851454130556374,7.3172206054345,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893626283072999,5.85130722508843,7.317389964774601,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937408736890347,5.851542960354087,7.317075533260356,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937293376968043,5.85178249808374,7.31729664099417,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893630038397061,5.851275350187666,7.317245363569622,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893643667921779,5.851663360814572,7.317456940700993,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937472179801715,5.851108947632518,7.317668528729266,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938350904684844,5.85164486361634,7.317509250349829,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940304804286976,5.851618654087434,7.317622391719724,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893397752445117,5.85133163746129,7.317147186856603,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938122981911234,5.851321298746688,7.317150337198841,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89339153189642,5.851170443469773,7.31715429345792,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935613142955554,5.851987924843402,7.3173274988595765,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893717756351729,5.851871478706086,7.317436254152471,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933145829010933,5.851761250091005,7.31737375857828,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939908006108546,5.85120638636522,7.317322236361598,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939246132421337,5.85148135220728,7.317211441111384,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938779733980358,5.851480628793021,7.317401531140876,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893956816829175,5.851550130835893,7.3175468755723045,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893599471494245,5.8515948749070095,7.31717940600702,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893428997491198,5.851519795784171,7.317339817792664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935579517483236,5.851331036139342,7.317415294650795,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934756055025845,5.851379253794502,7.31729422350754,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504225284509,5.851828923545869,7.317260904714609,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932671764102404,5.851229206843294,7.317192647799542,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937236863313096,5.851842241109604,7.317133929616468,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893283785257444,5.851727459066241,7.317548741254667,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936395471729757,5.851341713417139,7.317442773012573,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936574187308377,5.851295071000403,7.317465179892698,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936309224937133,5.85168258336588,7.31765945427711,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935627769567622,5.851563650484791,7.317406090181274,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936918954671635,5.851588889212754,7.317139825239877,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893783120939092,5.851327302630119,7.317032321043363,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934800635614484,5.851665738024252,7.31721004655192,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936168149724786,5.851688368601275,7.317321950373698,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893342627585591,5.8515688247312845,7.317505509417844,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893966190069993,5.851763346327467,7.3172704166199924,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935288853473775,5.851370572480289,7.317431828634182,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893534483222678,5.851459662022852,7.317185149235824,-2.8937007894046882,5.851537190070977,7.317352270774923
