acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.547135577908607,3.92107866795391,8.619793482024406,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546789956776748,3.921169700564121,8.619378309536215,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471076702849698,3.920769569461715,8.619040153409957,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474125382478188,3.9212562519768386,8.6194973780675,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547370036126946,3.9209349242670823,8.619696000949723,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547306546230986,3.92092527576208,8.619299149853276,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473945210211153,3.921373461401276,8.619320751007594,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471359711500754,3.9213485537695942,8.61941842992668,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471920900400473,3.9209395400008495,8.619496743593993,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547200185079125,3.9211749049235998,8.619379842001779,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471796728904086,3.9210450695503454,8.619541827341852,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547212321805523,3.92117908359779,8.619521936434335,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471265179139753,3.9209015069025024,8.61984526520212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474559188460675,3.9211667939268344,8.619406259217476,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471536918970634,3.9209213754300687,8.619219704995706,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547267643928899,3.9211085017167444,8.619555843883909,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547226312737808,3.9207515900205383,8.619206715157635,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547342073485326,3.920935742299315,8.619673208412413,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146134263453,3.9208976958344546,8.61980744631627,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54747800475954,3.921294879120195,8.619628328583175,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475352446132646,3.920984794955678,8.61971391832542,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470609155745967,3.9209072679095875,8.619159641327492,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546954286801554,3.9212497395849355,8.619243402191191,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471518794781747,3.9212005330044475,8.619480357817695,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547214558814068,3.921434617319858,8.619276449979315,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469491894250473,3.920953634766029,8.61945367977694,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546767419283607,3.921013125444755,8.619603283028116,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471504517952996,3.921101010979721,8.619657075372876,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471286576666365,3.9204889126861104,8.619414231046072,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54712144666785,3.9213376370409487,8.61976183273057,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469181543393016,3.9215146651953408,8.61990588855899,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467441609997516,3.921073507592803,8.619392546472744,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547095218184298,3.9211556940699404,8.619468994969456,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547181581889464,3.921176511182495,8.619554912850676,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54762896536364,3.921270620116935,8.619314523616437,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470628658281838,3.9210000845146418,8.619195846948315,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546889631309894,3.9214004763667734,8.61965747860787,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547351484493818,3.921094880660019,8.619118053051768,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547055341838725,3.920663085409727,8.619457113003142,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474236796002736,3.920902973085235,8.619733349011332,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472326521640487,3.921570035823073,8.619614617771491,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475616774462595,3.9211782417178864,8.61985935146466,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54713295696217,3.9213278645949785,8.619386820228543,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472653665789937,3.921181698074332,8.619129640285914,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469900524993885,3.920815263251175,8.619459098750193,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472683324129735,3.920913731870314,8.619517528677926,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473037967981824,3.921065706002704,8.619592380080615,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469975740739383,3.9210838551781197,8.619505250548787,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547244162609324,3.921263746231197,8.6194848601642,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547468747351363,3.921085652662091,8.61925593366554,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469580706097936,3.921049778483145,8.61939917452581,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547053508558857,3.9208993411172672,8.619145225478691,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471733324662105,3.921162303236449,8.619747589793038,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547066899960963,3.921048759691793,8.619313334567941,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468194430282187,3.92105182023906,8.619679509677022,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475060423404177,3.9211775261282478,8.619993891984674,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547022415760896,3.921057851404966,8.619292502097414,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469729338706513,3.9210990183668857,8.619642538785117,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547216568006261,3.9214177911484294,8.619391904419317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547126861591112,3.921130960710828,8.61948132902516,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546943234686172,3.921126549775266,8.619532267555698,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547360126455217,3.9210231236545505,8.619399369525377,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473938545016894,3.9212495763966135,8.619439385695115,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473314852558957,3.9211968239573696,8.619683102936856,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547139533525003,3.921138536379096,8.61935290495915,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546825059036591,3.9210029080937683,8.619590965098046,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547006675852427,3.921045002062443,8.619700964287755,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547155023756587,3.921080360886217,8.619572053958649,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472397338807293,3.92095218800419,8.619636649035701,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467638962391725,3.92092146213371,8.619498679515212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469257251552033,3.9210826965397487,8.61958209020157,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471652602117714,3.921143510006446,8.619379404782473,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547079119611184,3.921007964323194,8.619707866198786,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473042335657565,3.9212435836847503,8.619540881394997,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470971564965272,3.921240019154795,8.619623672334603,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547241600189868,3.921213300181532,8.61938402708147,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547299012385822,3.9210928232779807,8.6192034345966,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547106530884413,3.9211292938316915,8.619741628318295,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546937949146567,3.9207868123360585,8.619183403063252,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471422961857386,3.920971044281859,8.619375220980965,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472377634273995,3.9211194714506385,8.6193895212545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470869184357094,3.9212115842779656,8.619540805436836,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470201387048617,3.9212137641956724,8.619287208156909,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468046299306195,3.921316868095324,8.61946995687802,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547880272876727,3.9210337455914757,8.619534326131232,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471960036968304,3.921406549719776,8.619219277820923,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546840119542368,3.9212385609729807,8.619511674328848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473417856277187,3.9210380677670824,8.619550654738969,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471534456227594,3.921052999285253,8.619462514044237,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469708886262334,3.92117443577356,8.619619543858285,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470606371331583,3.9209158616891298,8.619624045638597,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469473720606755,3.9209299998033083,8.619321557401003,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468964549632145,3.9210903847882355,8.619254179421374,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471767090422026,3.9210882557870614,8.619697725748146,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546812384203977,3.9214148894079863,8.619831884944311,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474733688311484,3.9212912693016904,8.619428867495916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547355606668673,3.921015133111961,8.619467325414176,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471971585240194,3.9208991423189166,8.619431455581259,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547183970539706,3.9211019616699176,8.619402942894972,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546946147068367,3.9212576666273278,8.619693365873927,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547200778115863,3.9212382374729677,8.619392377927838,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469255177419656,3.9211876619053028,8.619619277770424,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469976064454607,3.9209313990358097,8.619527744823982,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547032144290522,3.920891034037457,8.619470717062578,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473689628457286,3.9213162264807027,8.619244506409546,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547127068078759,3.9210856283341764,8.619280019755687,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474207498107484,3.9207192897365837,8.619565875707563,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469655402281215,3.9208883671608588,8.619475609007129,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547078495707622,3.9210231477203092,8.619298440968704,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470642819492957,3.920887303708608,8.619206303045788,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468448117078055,3.92072762823925,8.619897583255465,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546872522505166,3.9210118775430396,8.619496482753185,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474503990386537,3.9208317171798077,8.61957737689383,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54741302064177,3.921030144886631,8.61926414315803,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54726465375422,3.9208494661765965,8.619144849531493,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469735577771577,3.921263055223727,8.619850602157625,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468101842545696,3.9208781818069367,8.619279695508554,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471144593839945,3.921077670487257,8.619415048305797,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546943779963034,3.921030059285554,8.619378226646363,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469961083610193,3.9212013230239005,8.619487128716388,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471271730772203,3.92086780654465,8.619307959325686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471487084657234,3.9209445776882674,8.619263191648333,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547050794104063,3.9209372154537956,8.619365703193774,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547150399947701,3.9212262113313914,8.61957314466383,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471797564262353,3.921030583946658,8.619337905437748,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471413573300294,3.9207056145354007,8.619528259071298,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474898341025054,3.9211075735026797,8.619147169409896,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473949546428,3.9209378392974874,8.619387809224959,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547434947349141,3.921031161466199,8.619328993774758,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546802844963401,3.92114023624578,8.619826300024183,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547052393504056,3.920759641668011,8.619506000895479,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471391394933374,3.92086044010883,8.619664270065368,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547343576800283,3.9212491325712264,8.619174620175027,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54727960325871,3.9203197423358773,8.619527740373444,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468149896708745,3.9212897801400284,8.619435405676228,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473224012632305,3.920987405590214,8.619324214293261,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469205069649887,3.921245264664595,8.61956400248748,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546734127228219,3.9210440318182096,8.619565558406848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547682212674072,3.9210676956877992,8.619022279680879,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547434721786583,3.9208983177559533,8.619320646610342,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472567724098223,3.921078851180963,8.619577063563222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472189097525013,3.9210804671321586,8.619479931993988,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471395066840232,3.9206351592155575,8.619512071944504,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474427081581554,3.921155179730997,8.619763233546635,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54750962600092,3.9206058234919663,8.619580694238024,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469526016027504,3.9212163939430007,8.6196925092479,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472567140186824,3.9208198944916703,8.619315878281144,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471721424086655,3.9210419716041223,8.619491554451947,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471170512412638,3.9212401849065075,8.619572579264098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471205383657733,3.9211439002559008,8.619559449180716,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547289239659778,3.9209754135296686,8.619570042163566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547229029363368,3.9212143141429654,8.61974677203695,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470393367031865,3.9207923911528857,8.619370469202849,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547148527664986,3.921311582808063,8.619878069037279,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547444641316682,3.9210999470350414,8.619298641787696,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471507069723005,3.9210039962950063,8.619289013137438,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547546513583364,3.921168091708677,8.619315518577352,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547282193555964,3.921205503730208,8.619451766318846,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470356139530987,3.9209527205032564,8.61928600275049,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546832229827924,3.921086795715816,8.619729678871876,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547527327132425,3.9207195075686916,8.619318717213053,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546623567587461,3.9208411082197396,8.619808210619293,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471151125543527,3.920662132286575,8.619387584584546,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547132888610271,3.9210547317680766,8.619522614948378,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472957165199337,3.9211766788718236,8.619354338115649,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473612263508363,3.9215618861048642,8.619387079154947,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547531825562899,3.9214707197370755,8.619255141137987,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547301604393906,3.920860104090713,8.61923375282183,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547346691962436,3.9209786773541504,8.619526174566797,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467269517737887,3.9209789845196825,8.619521137030238,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471185195793655,3.921291800094031,8.61962142917647,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471957919681047,3.921160552218651,8.619233456331203,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547385237667454,3.9210885943946234,8.619171931576611,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472593533973504,3.921149694300018,8.61978119750691,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467140117214404,3.9209800879684464,8.619530222973339,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471167619611323,3.9212799527068953,8.619316947236605,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547049643970381,3.9212000612890714,8.619614204493098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470320518904397,3.9209404629133404,8.619624938256091,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474151545190304,3.921156701814807,8.619474564333261,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471437496714633,3.9209322876769157,8.61940631828042,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470258680427325,3.920745787511938,8.619274643079583,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546979242905371,3.9211937226631477,8.619493678875404,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547277886188189,3.921044119041066,8.619478276441427,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546922765325597,3.9209380047764735,8.619744074758806,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547060356960764,3.9213976290948382,8.619444839657529,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546691497120092,3.9212239434445517,8.619140597927208,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547294125228857,3.92115061174183,8.61932543346061,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472219131549685,3.9213131315353555,8.61922985979371,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547216916714057,3.9210996710512633,8.619134270901274,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469809789817472,3.9213815534671435,8.61927705102916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474022808933663,3.9210618797142316,8.619427180025964,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547375204967468,3.9210090441671386,8.619568128251666,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54713515640027,3.9208438418583196,8.619086826756453,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469142121578408,3.921508386940931,8.61924388587741,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473925204219214,3.9208742415054556,8.619610979569513,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470461279912677,3.9208333122715993,8.619587432819468,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546965877957267,3.9205845694015395,8.61943469667117,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472081083653495,3.9209204619876594,8.619411704415542,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547262693061287,3.921018729750184,8.619442533399521,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547254182746541,3.9210602330348996,8.619085363711216,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473042730416977,3.920878337213574,8.61914705959822,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547369427423274,3.9208335071924774,8.618854840061568,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473937317470265,3.920794001400151,8.619491151127376,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547155939695819,3.9208602510227477,8.619516156286368,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471944554999926,3.9212348899748704,8.619506724718168,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470118702767914,3.9209256729696733,8.61960490416951,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547067659232732,3.920980497257045,8.619567365843801,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547379684741486,3.920941422287199,8.619391205972313,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470954531682897,3.921103950327712,8.619443771271898,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546813803943344,3.9211495378712664,8.619811679262584,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546790128653708,3.9210243972257763,8.619240003780224,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473068802388497,3.9213570974694743,8.61918186058321,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54730793111084,3.9211904770195174,8.61950154575126,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547345996398838,3.921211261468683,8.619499034856576,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546967521187872,3.921054890896622,8.619644636487509,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547272748643042,3.920990877914664,8.618798501100107,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471575751368745,3.921161168914313,8.619387273838253,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475093815651526,3.921067110865846,8.61913592046757,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471599399056206,3.9209283811063838,8.61910658899138,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471340983376325,3.9213123669742407,8.619442837102584,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470050911823527,3.921077353895164,8.619557512604175,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472200734374084,3.9210303924894734,8.61911844663478,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468036566623886,3.9213005480494343,8.619288358505443,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547334581292049,3.9209046558624894,8.619557412479335,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471870936620307,3.9216272428609247,8.619403633890798,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467890714290835,3.921378958044145,8.619578361304281,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471448725872228,3.9211242497929435,8.61945124209593,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54674547554238,3.9211357842220598,8.619542193486495,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470562743687233,3.921046454539501,8.619677908883514,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547395834811025,3.9209532535169282,8.619471151875791,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546771990240641,3.9210481944523963,8.619262780661552,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546872674850549,3.920901589585973,8.619192557213537,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547162364577954,3.921289259577591,8.619343714001417,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471033281731676,3.9213801014691527,8.619496321795435,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468626516719093,3.921275407632011,8.619145456521698,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473620506309564,3.9211364422598542,8.619164422552833,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469695717038205,3.9211146709850855,8.61918173908433,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547048929739345,3.92109649955025,8.619360090706268,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546912403596789,3.920865566454147,8.61919819088421,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547328375026375,3.921178558757077,8.61931238974369,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547539731394697,3.9211733777940116,8.619525093804818,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468752787805737,3.9211151561892517,8.619404540469041,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54731667404359,3.9210604297012663,8.619400278502987,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547189778238621,3.9210460210920006,8.619463944773111,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470342368353185,3.9212643603773256,8.618972220820844,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546848074454953,3.92121490577251,8.619842259598952,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470687279693176,3.9216343067944255,8.619366719843077,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547213369920031,3.921106921206599,8.619538636934836,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473769480402955,3.9212207601824147,8.61941055943815,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547100527827191,3.9211549783804194,8.619740748767873,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470943166475473,3.921099493107058,8.619008834827456,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547393283943946,3.9211430899881314,8.619475997149584,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546754428268981,3.9209705569555204,8.619769713305347,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470754696271385,3.9212204004788576,8.619257043747956,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546879689642591,3.9210609737683764,8.619196477005497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474581013214324,3.9208003293908056,8.619489260673989,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472610786696244,3.921199525508199,8.61924130310053,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547245873689985,3.9212560309438147,8.619344921780995,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467940397777067,3.920776206789612,8.619401874041248,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471620155366996,3.9210765232816964,8.619346642582796,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472878699092316,3.921048741302381,8.619796419671468,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470339074483728,3.920921990373717,8.61958326724152,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467878548116833,3.9208357165828396,8.619140376838681,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547412317807532,3.921143479241548,8.619532887774891,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547375383786172,3.9205086586935463,8.61940954555064,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472169314200315,3.920975304570627,8.619638467827967,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472836555851446,3.9209364043729167,8.619182246928569,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467467641951207,3.921260635579512,8.619644958589182,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470159959992382,3.9210006486850553,8.619146548372647,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467863352139632,3.921073525336872,8.619065874036508,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547355826897437,3.920796536286686,8.619330495032866,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472158229867583,3.921246025221939,8.619325005680023,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469116296230765,3.920951889885568,8.619251111584044,-2.547139715570416,3.921067283156514,8.619451643249901
