acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8403709780935773,6.961316869636602,6.657216050584775,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401212037197037,6.960864356922904,6.657190600926385,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399916576299404,6.961107069347858,6.6566916169379,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402372664571338,6.961000242373791,6.6568967575531355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839887905497591,6.961052021394907,6.656950017222759,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401289850617608,6.961168871220895,6.656852949414769,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403364656637136,6.960977787194525,6.656742408373561,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406526441220452,6.960867107507281,6.656668266892577,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404745037922303,6.960624661334564,6.65716947753319,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839618428338492,6.9609400073625,6.656959421277969,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404466930247427,6.961154939920852,6.657052881382688,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401304749158482,6.961388774947873,6.657207302017648,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401043932595464,6.961037023639788,6.656887051610986,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401611706721697,6.960859954861257,6.656673349869193,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399572637015122,6.961434339519634,6.656840148906046,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403398455117814,6.960821086234424,6.656749468168773,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399930683912147,6.960674963750675,6.6566918322725686,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400854765116714,6.961074111729426,6.657125837697077,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400487023599812,6.96106562335118,6.656874162221368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402307438997447,6.960990134353412,6.6569711695301095,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839978490063373,6.961004051173564,6.657046964778886,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403409446028716,6.961275737797208,6.656950514634876,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398675272477822,6.960773116377447,6.656777154785204,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401698859794304,6.960954556291342,6.657212401542051,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840170868421454,6.960855668027331,6.656853785378452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401832867059313,6.960771840911521,6.657004722955074,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840331878525944,6.9612627550831805,6.6571383845594125,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839634020828458,6.9611680183076015,6.657126921600443,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403806335975872,6.961053342592192,6.657022048362421,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840160689865678,6.961129924026286,6.657308283932687,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400849172954636,6.960838208936578,6.657050878404483,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405026815185028,6.961122453689819,6.657012924331637,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840468226210654,6.9606587747212325,6.656845538833244,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840159946450627,6.96107891683304,6.656856512040508,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401249900918915,6.961126507534511,6.656540834371435,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402110153296078,6.961026749790362,6.657194523136151,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840410448284166,6.961143944068541,6.656610380215094,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401783244023802,6.9610181738284025,6.656960087361378,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398417039087476,6.960690563714159,6.656951590094131,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402578385035855,6.9611687680013885,6.657138963872179,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84057465162454,6.960774094502332,6.656436479115693,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840427204740619,6.960946015952239,6.656751490705773,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402139407680687,6.960963556305712,6.65695469335278,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403277797820097,6.961057700663583,6.656907193651293,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397363467234886,6.961075848907856,6.657040920984631,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398784527949106,6.961055188823582,6.656809740403921,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402452618742946,6.960966003320855,6.657059431640488,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405609119404553,6.960961172916356,6.657444253073197,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84055284647248,6.961154694716097,6.656947989934124,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400814033410342,6.961182371647926,6.656791125590314,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840455682845749,6.961118278209346,6.657168856899672,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840332340660589,6.960829310290283,6.656835851724609,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840386586644571,6.961153714705197,6.657110817825742,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404100188801047,6.961051099594735,6.656604614857343,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401456110815309,6.961250698351142,6.656893433802241,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403705415937335,6.961152064242117,6.657039035642147,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840572166212216,6.96086638786491,6.657133517226082,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839905778109356,6.960950027859017,6.656700567092699,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840063279414455,6.960952741894945,6.656604853068274,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400455740707555,6.961246057123492,6.6566619356256815,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402629474401304,6.961015172638423,6.6567208050629585,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840385045598483,6.960971037364304,6.657108107247076,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402867977084219,6.960966492362198,6.656762365946301,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403198081567724,6.960820018743006,6.656916908624522,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400337738512362,6.960926108308995,6.6570877574932386,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398413978341701,6.9611624523904165,6.657425430117466,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398930957557342,6.961204967722218,6.65699282213541,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402622543465634,6.96096900091423,6.656780327591531,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401308711825621,6.960835525926798,6.657178868241765,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401905957394045,6.961448768563195,6.657128800964262,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840094637763176,6.960991167357719,6.656727533137066,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84023718079054,6.961287724720895,6.656525372496334,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401848405640158,6.961231864522419,6.657060145746141,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403312476019675,6.9613159707733825,6.657152757352587,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839919318447036,6.960927811724421,6.656986256079678,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402134162147779,6.961085029359865,6.656730253355364,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402513904580626,6.960974714215392,6.656648022535283,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399854322576215,6.9608981413321125,6.657065614190319,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402466992355837,6.961007731762784,6.656944515935549,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401275313620986,6.961141424517659,6.6570317797229315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84008805340897,6.9609692849756035,6.6567491038257,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840147808626096,6.960887465164342,6.656804854697069,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400274437205808,6.960876963543681,6.656866437133013,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399445806787773,6.961064615929255,6.656869659223226,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840497164918515,6.960818493231538,6.656586631975907,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8396831190551943,6.961067509894623,6.656860620253165,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400555189165888,6.961321366846055,6.656666407749483,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400677232797606,6.960973760579181,6.65729426211828,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400703462804235,6.96087585188813,6.657051750313444,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399806030571755,6.960898436611867,6.656693419064268,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401464579634017,6.960855650029406,6.656841097107338,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401474507344344,6.961320646400001,6.656919667575236,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403291570599822,6.961129564732515,6.656824803066565,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404320463950643,6.961045622418104,6.656979278405268,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399477717419614,6.961245768086766,6.656399617322216,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402204969601716,6.9608870631464415,6.657187016242744,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399819400789958,6.960972758775495,6.656989800543503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399085981480816,6.961018342315754,6.6566593219568055,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400596015638073,6.960819416208007,6.656964788374644,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402366682950069,6.96115899693072,6.657456403060873,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403573448624462,6.961231135550892,6.656941077043197,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839981736129458,6.960853624586224,6.6573238459276185,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402932281064968,6.960950346860351,6.656888076369839,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403831112944904,6.960759558585891,6.657022455213951,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402695757690002,6.9610303031235965,6.656906778829048,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840427703468418,6.961133386772672,6.6567785750477615,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840467426445336,6.961104907534271,6.656715713280816,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399400513456583,6.960889277769679,6.6569044000997195,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840415333823332,6.961033881473823,6.657081951544725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401992023487368,6.961037609698981,6.6567851654696595,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840322492668127,6.9613256429939145,6.65693763689068,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399931713656243,6.9613779626858525,6.657045642762037,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839925648415081,6.961139445120982,6.65721395666035,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401657111918182,6.961442570487,6.6569890706055155,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397112935824778,6.961093697427614,6.656774954187579,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840295404675421,6.961089705290526,6.65674715504413,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401217381410966,6.961117511969882,6.656895038543099,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405254966043403,6.961041345685907,6.656913799171099,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840315809180359,6.961309749321394,6.657169456079287,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399931547450588,6.961103778914605,6.657088134252281,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400070666780588,6.960773285479617,6.656714972332179,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840573496671851,6.960860184327884,6.657139141118742,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402181848825525,6.961176869673782,6.656683542136243,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398162333532095,6.961153083762771,6.657039274031679,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402948194384618,6.960710151743802,6.656787049440038,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839942456689054,6.961580325393723,6.656924505357295,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401200742864925,6.961033187960405,6.656864940459683,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400857510667088,6.96128480905609,6.656662292045548,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398282686364702,6.961112017845297,6.6570808359521845,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399806102825125,6.961676862366518,6.657131966412368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400800336282406,6.961102004310026,6.656960973914543,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404843989279647,6.961019709040595,6.656650315144534,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402802028161918,6.9609557868836305,6.657244396729745,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400661400954184,6.960933756268777,6.656900556754762,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840259150065623,6.960851356523899,6.6571754133698,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840225582384921,6.960991065847389,6.657309180685734,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401868931662888,6.961106706289961,6.657082580924011,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399264664913704,6.961103979653284,6.656786112740656,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840089437511245,6.961242055872695,6.656721993692372,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397740777051017,6.96125248722377,6.65662777833496,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400203645674582,6.960691519075956,6.656876661936349,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840242699429173,6.960911201105815,6.6568207065465845,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404698287050822,6.961213763128655,6.657019733721428,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400091271554133,6.960837692184266,6.656767992946599,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401778939312365,6.961042854164135,6.656830006356307,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840295064132667,6.9610836161143075,6.6567748014976065,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400671628328278,6.961171044231755,6.6572489598117786,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403157509421546,6.9609560872117004,6.656940626140647,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400731331513656,6.961187794643982,6.6570456823190955,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402763548424916,6.9609540827405905,6.656883223448058,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402539671898495,6.961100791551907,6.656940977202216,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403168134680508,6.961008569882108,6.656881789060454,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400300621080583,6.961104459553126,6.656787170181874,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840337915441276,6.961121644569081,6.65687762009286,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401874008584127,6.960977615948801,6.6568395030483005,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398509627287256,6.9609906010628135,6.656954793415725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400382961708275,6.961051524869773,6.657050429611503,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400385102896377,6.961015215527927,6.65699982157989,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402095816945208,6.9610633851786545,6.656885703228949,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403296882759748,6.9611518860574435,6.656829574542142,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402864683867461,6.961270778817708,6.656811622225806,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840249142292024,6.961103909804073,6.6568622858866675,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403031356157853,6.9610828820401185,6.656450634287492,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402854204701593,6.961151678288684,6.65711018184355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399555338274187,6.96149575046539,6.656714519595168,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403322280661467,6.960930426042486,6.656917320177463,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402811069182454,6.961013707230254,6.657147744101527,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403195232992382,6.961057245431167,6.656958995260798,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397655096813896,6.961277233449609,6.656740208502478,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402719933977074,6.961391200853493,6.656864838388667,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403339992872736,6.961261952752679,6.657171433963647,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399973865353583,6.9610241545675615,6.657093385483672,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399495006545852,6.9609485189256715,6.657099838313807,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839933428462765,6.961160148898518,6.657185309026862,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402043052898478,6.961118604591029,6.657175027134114,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840505320481403,6.96092889257827,6.656514125321206,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402397745235584,6.961376292646905,6.657242021371833,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400353904838813,6.960680027576983,6.656725974041556,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400869006717502,6.960949152904787,6.657063050055932,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840030260804116,6.961124930221275,6.657132435867351,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84037483512229,6.96117914175706,6.656810646190348,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399457772321666,6.960677677530986,6.6568272860278555,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397953281129573,6.961221766540156,6.656593244262423,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840030368086737,6.961162819253457,6.656869096589874,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402954884500737,6.9606903691644115,6.656901571329605,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840294686432027,6.961005455705237,6.656823766175957,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404690967009392,6.961211764922584,6.657201337941738,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398796066268674,6.961082923532884,6.657220663806077,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402157730018756,6.961222712111297,6.656989904302711,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405547571415384,6.961096007549948,6.657032943927369,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840504190619511,6.960270904483765,6.656811578326294,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397680864897379,6.961149507244795,6.6569668289690975,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401489969775289,6.960841605933649,6.657103949741733,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840229180971138,6.961149767530023,6.656916014380904,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840273618702846,6.960752618176806,6.656977435789494,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840081728617223,6.9610693649050575,6.657109671392481,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840028550880192,6.960860382219494,6.6571336190043215,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839484221831756,6.961036409970323,6.657019664030039,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401670682502398,6.960934670457663,6.657122157588171,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839917390278319,6.9610036674406,6.656980777278475,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840445969274822,6.9604983672509295,6.656908865852493,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400434609769651,6.961084286555154,6.656844335845651,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399526836024895,6.960819440735146,6.656926156125819,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400831721851025,6.961068846474593,6.656985758157024,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402791973051456,6.96096231926201,6.656846602349349,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400842069187782,6.961267670878057,6.656711168663566,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400132898473138,6.960887667112192,6.656883682857658,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400271855503811,6.9609138580941945,6.6569315085261636,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398208873695099,6.961198838542225,6.657358625916705,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399167798547476,6.961226695430837,6.656999077980832,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399512710629282,6.961075377775786,6.656767520733007,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840259370152349,6.961192077860056,6.656827329759067,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840032589740994,6.9609079887195255,6.656977204963838,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399956824129013,6.961126306805321,6.656752515227525,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840024746284883,6.961009390249636,6.656811098607153,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84033290721522,6.960802087920995,6.656262941639,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402772063062596,6.960817644854117,6.656883759334232,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397651168080453,6.961030183679263,6.6568245254196245,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404554625334382,6.960615291873201,6.657097718803667,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402027006901875,6.961212090314042,6.6566221233964376,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404666339850697,6.9614765145887,6.6567939538147325,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840421146181203,6.960779818976472,6.657139241146809,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840441367659335,6.960781591552137,6.657152100693417,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402856107353076,6.960981951993733,6.656963740796449,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840178307108956,6.961403354013785,6.656950667425604,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398699992033611,6.961234546153006,6.65685697983982,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84029273207338,6.960891640462999,6.657189995709933,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401917052460508,6.960988554565967,6.656796771226235,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8397772310041294,6.9611286831116,6.657011668078898,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402663817922693,6.961227219119639,6.657526476813987,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404919365719967,6.960856048389513,6.656855199252468,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402957403414526,6.961291680516943,6.6571057793378765,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402936408497585,6.961239059967585,6.657165045522888,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405937056957566,6.961107494784267,6.656817731841406,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403435756027364,6.961129522025819,6.65668807379839,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399999143310113,6.961208394446009,6.656716258565711,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401610748244872,6.960843749723763,6.657178637529689,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400531876914052,6.960579820438799,6.656774050388704,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402739289480494,6.961099589722701,6.657057373161653,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402364866947558,6.961373463994411,6.656898454461726,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403335209210019,6.961473545463397,6.657114821969368,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398638613312268,6.961050729105628,6.6568868810912045,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401254709488208,6.96113188425453,6.657199715266021,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398718037960227,6.960937614801788,6.657135790689438,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398507776676358,6.960787627302283,6.656846626137927,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399835646953246,6.960947909409605,6.65679995153591,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403652327234274,6.961027682763123,6.657122308798249,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401278372456469,6.96112752303269,6.656931874791315,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399630134660703,6.960564493665309,6.657291619706657,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401741826997327,6.961419199610262,6.656912937707379,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400619779938334,6.961555723718032,6.65674889800435,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402027911987116,6.961104546024649,6.656932476008089,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401128580777468,6.961262519697888,6.657111727878934,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405100146501168,6.9610940413797024,6.656905321635285,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403439777517276,6.961114303627606,6.656811074750411,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403775107020972,6.960737682830953,6.65692571523093,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400875418707834,6.960686428501949,6.657045816783495,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840305566485553,6.960606249298965,6.656717628056772,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404194147820772,6.961106700707515,6.657062196146409,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401707430183043,6.961142218754959,6.656799568235471,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399311622098997,6.9607526142591,6.656988821900277,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840067464040977,6.961134281766455,6.6571051779589725,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402013838566673,6.960995796702984,6.65694110904078,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399841471562657,6.9606918757902685,6.656833620232717,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400864082630564,6.960864155657478,6.657146460154031,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840233395385132,6.961396008330054,6.6568972483220925,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404273008378946,6.961020253055151,6.656987311534723,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400852560727197,6.961148711229363,6.6566816580726895,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84027270383053,6.960785350126031,6.657299424262951,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398854942725602,6.9610406111512875,6.656937602510058,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839952833469193,6.9604649069541615,6.657004691771142,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399581701839545,6.96095704155471,6.657192421089953,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403032860993709,6.960882892858265,6.656944494941642,-1.840181430380725,6.961055616150425,6.65695673804048
