acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.5001375137725378,5.657046400019988,7.994089235280141,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005053676616998,5.657590079836993,7.994037758162168,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001021960751154,5.657292448701211,7.99390725202862,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001373883582259,5.657377616442848,7.993675743263569,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500047535336669,5.657338054964654,7.993656772782346,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002365789105777,5.657258157205169,7.9936542876017995,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998652700230683,5.6579317582211575,7.993960923671301,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500083457759419,5.657385337660011,7.993982335006513,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001825468846856,5.6571203336165095,7.993876237901071,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997935969507488,5.657142739242995,7.993696409030833,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499787043786311,5.656967581757869,7.99374962478764,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003348343427169,5.657125459683979,7.993851124916981,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000656572932501,5.6577963400159765,7.993704101547627,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001152992633957,5.657641295057499,7.993565902251873,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001236517901065,5.657097127132751,7.993850597153291,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999830501898135,5.657273774327146,7.993787909842506,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002811258451254,5.656746781113659,7.993431722788837,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000869720077572,5.6574545558319835,7.993916960479318,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004153467189422,5.6574483887945375,7.994070816060765,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001524425933657,5.657379048996792,7.9936837628264765,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004621156952296,5.657680677413295,7.994137635495707,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002908219713944,5.657797467009569,7.993854267551829,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000682651287304,5.657564208900285,7.993843217297615,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001924907977882,5.657821760361618,7.993241322588055,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002908245134579,5.657486111561011,7.99371303175983,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003165400639852,5.657294291694573,7.993381450737431,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992305068723253,5.657852949451362,7.99393914472601,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002595247592306,5.657509938960878,7.993925837266047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003820717169616,5.65747203754568,7.993678383960089,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500204278494252,5.657564285801547,7.993931773393966,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500141619443382,5.657665538389994,7.993567365026046,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997506059511706,5.657284055211913,7.9939257955042,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500145641234998,5.6571078387036415,7.993733697884708,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499911986145689,5.65699467706182,7.993637007301547,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004484768558496,5.65693430648379,7.993780035220419,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49981434717888246,5.657450893213281,7.9940430935744065,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004738981121324,5.657166608546371,7.993869712758004,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49961661416240705,5.65727121595522,7.99375019713418,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999671754173667,5.657172958304064,7.994309975949153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999127554062008,5.657336964755236,7.993895991442527,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000292923410686,5.657533457978203,7.994063380358592,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002840500404886,5.657284808051747,7.993451261667346,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004023408675523,5.657599658144351,7.993923170975841,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998802561650609,5.6573543084162425,7.994149499405834,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499753328657802,5.657473544268111,7.994030689073153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002648089479653,5.657414077135941,7.9938973304516985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002382250634937,5.65732869243632,7.993674407803305,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000406560394305,5.657544686924572,7.993989849225488,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000386246151801,5.657252082960073,7.99415559101237,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001583507746122,5.657429650310125,7.993778171054362,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001029015016124,5.657368562906091,7.99359165514481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999944337227519,5.657594204789198,7.993701763589825,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001484452887448,5.6573911064499525,7.993924122156392,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500035711374245,5.657156100115646,7.993956029253481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003697194452129,5.657518873574801,7.993943416893964,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002737329757693,5.656930630253733,7.993708639677155,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003050488005527,5.657185259975765,7.994024934219962,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997301410972641,5.657661946666242,7.9934212021170525,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003093263614913,5.657611657969218,7.993794084020757,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49961284292910507,5.657247238811663,7.9938103827454965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002496831826715,5.657601500216849,7.994390577935854,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500330137262619,5.657660058649578,7.993988222999291,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500105079328806,5.657726414223057,7.993784163207451,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002641950719656,5.657657302393716,7.993489781516702,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999450912723983,5.657291151318193,7.993605910738505,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001939345216664,5.657546446039333,7.994193002403708,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002086754021843,5.657093612831776,7.99398559009231,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499741359176557,5.65775405350657,7.993739725416136,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500387206391487,5.65779093854974,7.993530947222906,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001028176628478,5.656919697512935,7.9938897084651215,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49957489352166384,5.6571660159051405,7.993871108359617,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003065431074984,5.657287057465277,7.993769043144995,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003217098891403,5.657388422643636,7.993567607966571,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004515939759953,5.657295604529964,7.9937055393543,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001542812252736,5.657485675966662,7.993851102032665,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001978792509726,5.657460096477052,7.993910016006762,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000204727794529,5.6573551557205155,7.993826828027574,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997997625901415,5.657669973562874,7.993995231730152,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000646830520322,5.657543058873537,7.993603589636151,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003537325629972,5.657282622221902,7.993767840834571,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002466817787492,5.657261727257294,7.993876981512247,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001670873818788,5.657328703382846,7.993823329049903,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997710649157222,5.657368087354181,7.993752568762752,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001482917118292,5.6575059914292884,7.993604963132064,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999138991011349,5.657482804508085,7.994026770787038,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001609706428259,5.657292050629805,7.993810383104739,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003340574230827,5.6571759790999545,7.993777683012024,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000249915258019,5.657377342549052,7.994144754564568,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002392265201262,5.657521299126304,7.993794748663993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500022434399489,5.6575541983556965,7.993973848304967,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999228399683212,5.657204192678102,7.99380717561921,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001807209813137,5.65714545698402,7.994048527819429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002749566804419,5.657429988858974,7.993826118815623,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004004687448601,5.657481405295157,7.993941321764654,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004089488280232,5.657047983742601,7.993625390154917,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993997586858735,5.657422774967866,7.994157350459789,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002361161339285,5.657226576001477,7.9936336218066595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003748902322285,5.657844108772126,7.993432196803494,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999938884506717,5.657278815830212,7.993975838624873,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500034964818736,5.65754814351407,7.993533288675378,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003686112848303,5.657723979198935,7.99408860801958,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002047888490163,5.657577100202382,7.993873705409778,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986572931849477,5.657393799528766,7.993902878799298,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000386604182768,5.657470877689356,7.993964159918548,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005105189261719,5.657312377381551,7.993771120649581,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500078015737469,5.657116047992352,7.9937245998510775,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999389414779315,5.657446541756087,7.994041558550268,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002498071483874,5.657524815089467,7.994050340674577,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999874855913098,5.657287701289485,7.9941744321357415,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001766419197607,5.657628042511044,7.993805088243358,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003046428738106,5.657508212118442,7.99389806602361,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001927263388434,5.657129101643112,7.993520319794798,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001056370416862,5.6573188158019905,7.993906713730074,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001958300668964,5.657312076603766,7.993600162843744,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499891379358734,5.657004338621882,7.994463984966111,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998869150471329,5.657556875278024,7.993837870686315,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002861694619046,5.6572660627847124,7.993712588647133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994146469915846,5.657512676619218,7.99387543439335,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001277643591521,5.6572919748916375,7.994201028303859,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002492564509727,5.657437268421124,7.99368569780272,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002863314866665,5.657496933901278,7.993614630396342,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000592698472508,5.657480119261386,7.993823301372867,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000325776115646,5.657576040279978,7.994000934516812,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001452082766367,5.657568031395873,7.994194546595922,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500678587500256,5.6572214968626815,7.993547271918672,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003086551998477,5.657554842109416,7.99402241465566,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000302411772338,5.657272920423829,7.9939714213267665,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995994963918766,5.6572572557769885,7.99359863179945,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000224484557284,5.657341314028231,7.99386823581202,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999117681540306,5.657227431606591,7.993768710090435,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004778883594684,5.657418930505676,7.993818133407689,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001441560618813,5.657640005067987,7.993576245030106,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000791765005644,5.657003473236515,7.993699184531355,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001825477353675,5.657359879278369,7.9937598304816895,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001342617917535,5.657714373222212,7.993999394764434,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002536682879581,5.657182628369042,7.99371265049272,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986784643267546,5.657162114653055,7.993629140167121,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003153799167773,5.657423305203275,7.994038814075454,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000384308849122,5.657457875544254,7.993882338460048,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004868484876266,5.6575091970979665,7.994051129443646,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001462300197836,5.657303075472738,7.993798323226464,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000531725875265,5.657186373288393,7.994049857096216,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001477459497508,5.657481976060146,7.993855746744828,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002029399292154,5.657424250490403,7.993514223055851,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003303413032025,5.6574072720372,7.993483337615678,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49980853126903574,5.6571773320271115,7.994165172684723,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500413933127165,5.657803508997657,7.99385514793469,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001549852546588,5.657243325776714,7.993773479623795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001403469851732,5.657292219028692,7.993909090391144,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002751023066723,5.657557989537278,7.993916805381275,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002545459817135,5.657540367455442,7.994458560048441,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999510703263095,5.657217031829278,7.993538064725975,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002225464249348,5.6573494898672045,7.993998494111275,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994439158023796,5.657576154267335,7.993691891248226,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5007793735332291,5.657542531730497,7.993961623368111,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004335292181047,5.657406748313739,7.993734953174172,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003823804072591,5.65773743503972,7.993752715633667,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001637191594057,5.657483730077184,7.9938832655777645,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000560314228533,5.657447593054962,7.9939147833831905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000792226997673,5.657396149594988,7.993709967110961,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004185123888546,5.657487912554342,7.9940740361057605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500179479256364,5.657227251964802,7.9938089708324815,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000974072370022,5.657130773984031,7.993592255406985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994468833983147,5.657577437589233,7.993894460002731,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000425424995457,5.657716623371783,7.9936246098898485,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998798700978901,5.657713747775227,7.994018242229319,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49990977750054616,5.657291450310272,7.994048969866841,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001751333906567,5.65719154275373,7.993606982175351,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001875529374105,5.657584250391871,7.99412497347493,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001227302243039,5.657036174562275,7.994036742821926,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004980751870111,5.657320010734387,7.993806010600524,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4996902142539265,5.657303536775292,7.994057713385047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000897403717006,5.657073546398708,7.993785755648056,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001540122552354,5.657690451855023,7.9936917940779235,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998452836460465,5.657512394692277,7.993404515331047,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000931395710386,5.6576824892284,7.9939660431310955,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001643164761351,5.657411271444709,7.9937236694876805,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005321262201267,5.6572094861375914,7.993740587762209,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002322888041748,5.6573980093801675,7.993803676086587,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49998832681618927,5.657370874077883,7.9939340125875145,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004676381380474,5.657287174829132,7.9937879430056045,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001578503403761,5.657069883360019,7.994034038087436,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002128198229789,5.657774399949568,7.993652422897481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000049764747069,5.6574317977770825,7.99399964241268,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001143240853558,5.657617680898066,7.993889062648553,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003082304440609,5.657388309006899,7.993934421426668,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003247289654991,5.657415665366511,7.9936515500110366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002139020212584,5.657466785103631,7.993959387552522,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005745178363208,5.657545136846818,7.994035137388057,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002968984795907,5.657097066192422,7.9936463690235495,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001744580742165,5.657715602425578,7.993841280393556,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49995896004048224,5.657411239699414,7.994037006535744,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001845246824492,5.657456607379167,7.993719334213223,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998097944558155,5.657474506503792,7.993713693787463,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002433274662178,5.657704682474695,7.993900425693069,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998306170526499,5.65745082747239,7.993937253125874,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999988982309631,5.657251077258346,7.99413681710225,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001817191576532,5.657889964918207,7.993409079591739,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004214522247717,5.65754768533867,7.994166048124133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997294330866991,5.657706054180297,7.993955331864517,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003237661688188,5.65732627781172,7.993892907758429,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002709952433729,5.657812461609752,7.993623721971466,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000038464425425,5.657635682624574,7.993924428312817,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002006430221791,5.657393115200457,7.993841323365353,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002858795128646,5.657244976185377,7.993933134074745,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001333380199643,5.657089637897923,7.993993942452118,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000158083426766,5.6575281802846655,7.993488790334348,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003851467850989,5.657652905063882,7.993909686960322,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002573463303176,5.657456183778678,7.993704938013676,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500192476810762,5.657552420026821,7.993696788252209,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000778487143751,5.657269238895277,7.993755543911746,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005722856138315,5.656911654931654,7.993798133429079,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999521324449675,5.657113353392132,7.993540787646182,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003683175522556,5.6570149582031615,7.993507118478965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997243612728802,5.657178578928944,7.993917617643644,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000437932275233,5.657523440994765,7.993666321514304,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002850926096253,5.657142091432034,7.993791361803852,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000716593411101,5.657120467029514,7.993854205530312,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000252318197514,5.657563317195126,7.993897045600773,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003788100328663,5.657122603793352,7.994053958909906,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49969719736470664,5.657586742117757,7.993678729741537,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004326125637008,5.657373387138433,7.99328715848557,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000285910034262,5.657744884863202,7.993785741778108,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49960090008299546,5.657218311671152,7.993569375402892,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000929752341141,5.65753049222499,7.993742023654981,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991061951094456,5.657419265196679,7.993974882621622,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49993640921270954,5.657188422671354,7.993907305180129,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004546814812841,5.657263995854608,7.9938311888734646,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002591562871297,5.6575327420967065,7.99381230085256,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001654147361777,5.657703361701661,7.9943458425131455,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003343484374633,5.657471600875315,7.993650947390492,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000693655043471,5.657272459584173,7.993668757847591,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003232894128192,5.6572265527415775,7.994038874118655,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999375320381701,5.65733282600312,7.99411569345624,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000371071990027,5.657360123390427,7.9936155640410504,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001966971356363,5.657490775933968,7.993777478789119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500051583778878,5.657588461588361,7.993912976193277,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001004885305613,5.657278519388857,7.993740518103993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001993633001387,5.657093476526101,7.994148479872915,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999464959417413,5.657355061949832,7.994191842380296,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49991747809072673,5.657484339533544,7.99385082934628,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004741079520245,5.657303200050637,7.9937031412445565,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499985318346249,5.657494230117197,7.9937690520522535,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000870624400199,5.657042286401286,7.993696502088157,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002649933810144,5.657495647419822,7.993844656389886,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004882891201601,5.657396174910723,7.993854852177244,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000271562942332,5.657303791543301,7.993900224556494,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005293943021805,5.657865243458863,7.9940946492199325,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500419339511773,5.657491333337938,7.993761940523119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002887571598925,5.6571997990338385,7.993700001210751,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000037124188444,5.657810535301393,7.993817849325603,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000036040672613,5.6574516915767425,7.994029688803046,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000771754077513,5.657363785069689,7.993645815341601,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001285467434657,5.657275348027157,7.993738450016859,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499902705475183,5.657444697929316,7.99404437212803,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003056522843111,5.657630228298382,7.9936252908158165,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000882482891832,5.657254605263137,7.993809858312679,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001922731519262,5.65721509269931,7.993773996988169,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500190982174673,5.657413436911803,7.993740684944784,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001728410906938,5.65748985716825,7.993418049993506,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001666227950059,5.657119493138112,7.993533663642427,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997493243506906,5.657503874556889,7.99387223231534,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500232952070319,5.657534323836794,7.993747909762085,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49955891347302245,5.65735047308516,7.993585407382668,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003608864292437,5.657454023710968,7.993917116599673,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003465995836891,5.657237676401031,7.993694454262703,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000004358474816,5.65736368146158,7.993764698305768,-0.5001299096884961,5.657401820074134,7.993829540317759
